audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree6_robot_trunk2_segment_5_window_18_ambient.wav,ambient,0,umass_tree6_robot_trunk2_segment_5,0,ambient,0.9999999999950074,1.0000000000000002e-12,2.9925530003534096e-12,1.0000000000000002e-12
audio/umass_tree6_robot_trunk2_segment_5_window_19_ambient.wav,ambient,0,umass_tree6_robot_trunk2_segment_5,0,ambient,0.9999999999950074,1.0000000000000002e-12,2.9925530003534096e-12,1.0000000000000002e-12
audio/umass_tree6_robot_trunk2_segment_5_window_20_ambient.wav,ambient,0,umass_tree6_robot_trunk2_segment_5,0,ambient,0.9999999999950074,1.0000000000000002e-12,2.9925530003534096e-12,1.0000000000000002e-12
audio/umass_tree6_robot_trunk2_segment_6_window_0_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_1_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_2_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_3_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_4_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_5_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_6_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_7_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_8_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree6_robot_trunk2_segment_6_window_9_contact.wav,trunk,2,umass_tree6_robot_trunk2_segment_6,2,trunk,1.571835708924496e-06,0.0024816491338753317,0.9975160988525682,6.801778474493413e-07
audio/umass_tree7_robot_twig2_segment_0_window_0_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_0_window_1_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_0_window_2_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_0_window_3_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_0_window_4_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_0_window_5_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_0_window_6_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_0_window_7_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_0_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_1_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_2_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_3_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_4_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_5_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_6_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_7_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_1_window_8_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_1,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_2_window_0_contact.wav,twig,3,umass_tree7_robot_twig2_segment_2,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree7_robot_twig2_segment_2_window_1_contact.wav,twig,3,umass_tree7_robot_twig2_segment_2,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree7_robot_twig2_segment_2_window_2_contact.wav,twig,3,umass_tree7_robot_twig2_segment_2,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree7_robot_twig2_segment_2_window_3_contact.wav,twig,3,umass_tree7_robot_twig2_segment_2,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree7_robot_twig2_segment_2_window_4_contact.wav,twig,3,umass_tree7_robot_twig2_segment_2,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree7_robot_twig2_segment_2_window_5_contact.wav,twig,3,umass_tree7_robot_twig2_segment_2,3,twig,1.000088900582341e-12,1e-12,1e-12,0.999999999997
audio/umass_tree7_robot_twig2_segment_3_window_0_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_3_window_1_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_3_window_2_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_0_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_1_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_2_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_3_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_4_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_5_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_6_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_7_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_8_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_9_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_10_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_11_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_12_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree7_robot_twig2_segment_4_window_13_ambient.wav,ambient,0,umass_tree7_robot_twig2_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.999999999988001e-12
audio/umass_tree1_robot_trunk1_segment_0_window_0_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_0,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_0_window_1_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_0,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_0_window_2_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_0,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_1_window_0_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_1,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_1_window_1_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_1,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_1_window_2_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_1,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_2_window_0_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_2,3,twig,0.000272521782904378,0.018721674328913886,0.15258614540481796,0.8284196584833637
audio/umass_tree1_robot_trunk1_segment_3_window_0_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_1_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_2_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_3_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_4_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_5_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_6_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_7_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_8_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_9_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_3_window_10_ambient.wav,ambient,0,umass_tree1_robot_trunk1_segment_3,0,ambient,0.9999999999955141,1.0000000000000002e-12,1.0000000000000002e-12,2.4859364472791988e-12
audio/umass_tree1_robot_trunk1_segment_4_window_0_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_4,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_4_window_1_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_4,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_4_window_2_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_4,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_4_window_3_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_4,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_0_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_1_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_2_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_3_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_4_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_5_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_6_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_7_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_8_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_9_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_10_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_11_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_12_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_13_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_14_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_15_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_16_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_17_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_18_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree1_robot_trunk1_segment_5_window_19_contact.wav,trunk,2,umass_tree1_robot_trunk1_segment_5,3,twig,1e-12,0.018726777783764848,0.1526277397884332,0.8286454824268019
audio/umass_tree4_robot_trunk1_segment_0_window_0_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_1_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_2_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_3_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_4_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_5_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_6_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_7_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_8_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_9_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_10_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_0_window_11_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_0,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_1_window_0_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_1,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_1_window_1_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_1,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_2_window_0_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_1_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_2_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_3_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_4_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_5_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_6_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_7_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_8_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_9_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_10_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_11_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_12_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_13_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_14_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_15_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_2_window_16_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_2,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_3_window_0_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_3,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_3_window_1_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_3,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_3_window_2_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_3,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_3_window_3_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_3,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_3_window_4_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_3,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_3_window_5_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_3,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_3_window_6_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_3,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_3_window_7_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_3,3,twig,1.000088900582341e-12,0.0008939852953315906,1e-12,0.9991060147026684
audio/umass_tree4_robot_trunk1_segment_4_window_0_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_4,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_4_window_1_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_4,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_4_window_2_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_4,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_4_window_3_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_4,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_4_window_4_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_4,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
